pmid,title,authors,abstract,categories,journal,pub_date,year,doi,open_access,public_access,pmc_id,url,pmc_url
39778709,Precursors of exhausted T cells are pre-emptively formed in acute infection,"Chu T, Wu M, Hoellbacher B, de Almeida GP, Wurmser C, Berner J, Donhauser LV, Gerullis AK, Lin S, Cepeda-Mayorga JD, Kilb II, Bongers L, Toppeta F, Strobl P, Youngblood B, Schulz AM, Zippelius A, Knolle PA, Heinig M, Hackstein CP, Zehn D","T cell exhaustion limits effector T cell function in chronic infection and tumours^{1,2}. The development of these hypofunctional T cells and of their precursors was considered to require stimulatory conditions that are met only after persistent exposure to antigen and inflammation. Here we show, however, that similar T cell populations exist in the early phase of acute infections^{1,2}. At that stage, the early developing TCF1^{+} precursor population exhibits an unexpected diversity; it includes precursors of normal memory T cells, but also cells with phenotypic, gene-expression and epigenetic profiles that resemble those of precursors of exhausted T cells found in chronic infections. We show that high ligand affinity promotes and PD-1 signalling restricts the development of these precursors. Although the exhausted precursors are at first found frequently, they decline without being completely lost in infections that the immune system resolves. We therefore conclude that precursor T cells with at least two distinct phenotypes are pre-emptively generated irrespective of the outcome of an infection.","Precursor Cells, T-Lymphoid, T-Lymphocytes, Arenaviridae Infections, Lymphocytic choriomeningitis virus",Nature,2025 Apr,2025,10.1038/s41586-024-08451-4,True,True,PMC12003159,https://pubmed.ncbi.nlm.nih.gov/39778709/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12003159/
39778708,Crypt density and recruited enhancers underlie intestinal tumour initiation,"Gaynor L, Singh H, Tie G, Badarinath K, Madha S, Mancini A, Bhattacharya S, Hoshino M, de Sauvage FJ, Murata K, Jadhav U, Shivdasani RA","Oncogenic mutations that drive colorectal cancer can be present in healthy intestines for long periods without overt consequence^{1,2}. Mutation of Apc, the most common initiating event in conventional adenomas^{3}, activates Wnt signalling, thus conferring fitness on mutant intestinal stem cells (ISCs)^{4,5}. Apc mutations may occur in ISCs that arise by routine self-renewal or by dedifferentiation of their progeny. Although ISCs of these different origins are fundamentally similar^{6,7}, it is unclear whether both generate tumours equally well in uninjured intestines. It is also unknown whether cis-regulatory elements are substantively modulated upon Wnt hyperactivation or as a feature of subsequent tumours. Here we show in two mouse models that adenomas are not an obligatory outcome of Apc deletion in either ISC source, but require proximity of mutant intestinal crypts. Reduced crypt density abrogates, and aggregation of mutant colonic crypts augments, adenoma formation. Moreover, adenoma-resident ISCs open chromatin at thousands of enhancers that are inaccessible in Apc-null ISCs that are not associated with adenomas. These cis elements explain adenoma-selective gene activity and persist, with little further expansion of the repertoire, as other oncogenic mutations accumulate. Thus, cooperativity between neighbouring mutant crypts and new accessibility at specific enhancers are key steps early in intestinal tumorigenesis.","Enhancer Elements, Genetic, Adenoma, Carcinogenesis, Intestinal Neoplasms, Intestinal Mucosa",Nature,2025 Apr,2025,10.1038/s41586-024-08573-9,False,True,PMC12166968,https://pubmed.ncbi.nlm.nih.gov/39778708/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12166968/
39753905,Author Correction: Ab initio characterization of protein molecular dynamics with AI(2)BMD,"Wang T, He X, Li M, Li Y, Bi R, Wang Y, Cheng C, Shen X, Meng J, Zhang H, Liu H, Wang Z, Li S, Shao B, Liu TY",,,Nature,2025 Jan,2025,10.1038/s41586-024-08556-w,True,True,PMC11754089,https://pubmed.ncbi.nlm.nih.gov/39753905/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11754089/
39743609,Upconverting microgauges reveal intraluminal force dynamics in vivo,"Casar JR, McLellan CA, Shi C, Stiber A, Lay A, Siefe C, Parakh A, Gaerlan M, Gu XW, Goodman MB, Dionne JA","The forces generated by action potentials in muscle cells shuttle blood, food and waste products throughout the luminal structures of the body. Although non-invasive electrophysiological techniques exist^{1-3}, most mechanosensors cannot access luminal structures non-invasively^{4-6}. Here we introduce non-toxic ingestible mechanosensors to enable the quantitative study of luminal forces and apply them to study feeding in living Caenorhabditis elegans roundworms. These optical 'microgauges' comprise upconverting NaY_{0.8}Yb_{0.18}Er_{0.02}F_{4}@NaYF_{4} nanoparticles embedded in polystyrene microspheres. Combining optical microscopy and atomic force microscopy to study microgauges in vitro, we show that force evokes a linear and hysteresis-free change in the ratio of emitted red to green light. With fluorescence imaging and non-invasive electrophysiology, we show that adult C. elegans generate bite forces during feeding on the order of 10 µN and that the temporal pattern of force generation is aligned with muscle activity in the feeding organ. Moreover, the bite force we measure corresponds to Hertzian contact stresses in the pressure range used to lyse the bacterial food of the worm^{7,8}. Microgauges have the potential to enable quantitative studies that investigate how neuromuscular stresses are affected by ageing, genetic mutations and drug treatments in this organ and other luminal organs.","Caenorhabditis elegans, Muscles",Nature,2025 Jan,2025,10.1038/s41586-024-08331-x,False,True,PMC12755916,https://pubmed.ncbi.nlm.nih.gov/39743609/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12755916/
39743603,Formation of individual stripes in a mixed-dimensional cold-atom Fermi-Hubbard system,"Bourgund D, Chalopin T, Bojović P, Schlömer H, Wang S, Franz T, Hirthe S, Bohrdt A, Grusdt F, Bloch I, Hilker TA","The relation between d-wave superconductivity and stripes is fundamental to the understanding of ordered phases in high-temperature cuprate superconductors^{1-6}. These phases can be strongly influenced by anisotropic couplings, leading to higher critical temperatures, as emphasized by the recent discovery of superconductivity in nickelates^{7-10}. Quantum simulators with ultracold atoms provide a versatile platform to engineer such couplings and to observe emergent structures in real space with single-particle resolution. Here we show, to our knowledge, the first signatures of individual stripes in a cold-atom Fermi-Hubbard quantum simulator using mixed-dimensional (mixD) settings. Increasing the energy scale of hole-hole attraction to the spin exchange energy, we access the interesting crossover temperature regime in which stripes begin to form^{11}. We observe extended, attractive correlations between hole dopants and find an increased probability of forming larger structures akin to individual stripes. In the spin sector, we study correlation functions up to the third order and find results consistent with stripe formation. These observations are interpreted as a precursor to the stripe phase, which is characterized by interleaved charge and spin density wave ordering with fluctuating lines of dopants separating domains of opposite antiferromagnetic order^{12-14}.",,Nature,2025 Jan,2025,10.1038/s41586-024-08270-7,True,True,PMC11693607,https://pubmed.ncbi.nlm.nih.gov/39743603/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11693607/
39743601,High-resolution genomic history of early medieval Europe,"Speidel L, Silva M, Booth T, Raffield B, Anastasiadou K, Barrington C, Götherström A, Heather P, Skoglund P","Many known and unknown historical events have remained below detection thresholds of genetic studies because subtle ancestry changes are challenging to reconstruct. Methods based on shared haplotypes^{1,2} and rare variants^{3,4} improve power but are not explicitly temporal and have not been possible to adopt in unbiased ancestry models. Here we develop Twigstats, an approach of time-stratified ancestry analysis that can improve statistical power by an order of magnitude by focusing on coalescences in recent times, while remaining unbiased by population-specific drift. We apply this framework to 1,556 available ancient whole genomes from Europe in the historical period. We are able to model individual-level ancestry using preceding genomes to provide high resolution. During the first half of the first millennium CE, we observe at least two different streams of Scandinavian-related ancestry expanding across western, central and eastern Europe. By contrast, during the second half of the first millennium CE, ancestry patterns suggest the regional disappearance or substantial admixture of these ancestries. In Scandinavia, we document a major ancestry influx by approximately 800 CE, when a large proportion of Viking Age individuals carried ancestry from groups related to central Europe not seen in individuals from the early Iron Age. Our findings suggest that time-stratified ancestry analysis can provide a higher-resolution lens for genetic history.","Genetics, Population, Genome, Human, Genomics",Nature,2025 Jan,2025,10.1038/s41586-024-08275-2,True,True,PMC11693606,https://pubmed.ncbi.nlm.nih.gov/39743601/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11693606/
39743596,Dysregulation of mTOR signalling is a converging mechanism in lissencephaly,"Zhang C, Liang D, Ercan-Sencicek AG, Bulut AS, Cortes J, Cheng IQ, Henegariu O, Nishimura S, Wang X, Peksen AB, Takeo Y, Caglar C, Lam TT, Koroglu MN, Narayanan A, Lopez-Giraldez F, Miyagishima DF, Mishra-Gorur K, Barak T, Yasuno K, Erson-Omay EZ, Yalcinkaya C, Wang G, Mane S, Kaymakcalan H, Guzel A, Caglayan AO, Tuysuz B, Sestan N, Gunel M, Louvi A, Bilguvar K","Cerebral cortex development in humans is a highly complex and orchestrated process that is under tight genetic regulation. Rare mutations that alter gene expression or function can disrupt the structure of the cerebral cortex, resulting in a range of neurological conditions^{1}. Lissencephaly ('smooth brain') spectrum disorders comprise a group of rare, genetically heterogeneous congenital brain malformations commonly associated with epilepsy and intellectual disability^{2}. However, the molecular mechanisms underlying disease pathogenesis remain unknown. Here we establish hypoactivity of the mTOR pathway as a clinically relevant molecular mechanism in lissencephaly spectrum disorders. We characterized two types of cerebral organoid derived from individuals with genetically distinct lissencephalies with a recessive mutation in p53-induced death domain protein 1 (PIDD1) or a heterozygous chromosome 17p13.3 microdeletion leading to Miller-Dieker lissencephaly syndrome (MDLS). PIDD1-mutant organoids and MDLS organoids recapitulated the thickened cortex typical of human lissencephaly and demonstrated dysregulation of protein translation, metabolism and the mTOR pathway. A brain-selective activator of mTOR complex 1 prevented and reversed cellular and molecular defects in the lissencephaly organoids. Our findings show that a converging molecular mechanism contributes to two genetically distinct lissencephaly spectrum disorders.","TOR Serine-Threonine Kinases, Signal Transduction, Classical Lissencephalies and Subcortical Band Heterotopias",Nature,2025 Feb,2025,10.1038/s41586-024-08341-9,True,True,PMC11798849,https://pubmed.ncbi.nlm.nih.gov/39743596/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11798849/
39743595,Gliomagenesis mimics an injury response orchestrated by neural crest-like cells,"Hamed AA, Hua K, Trinh QM, Simons BD, Marioni JC, Stein LD, Dirks PB","Glioblastoma is an incurable brain malignancy. By the time of clinical diagnosis, these tumours exhibit a degree of genetic and cellular heterogeneity that provides few clues to the mechanisms that initiate and drive gliomagenesis^{1,2}. Here, to explore the early steps in gliomagenesis, we utilized conditional gene deletion and lineage tracing in tumour mouse models, coupled with serial magnetic resonance imaging, to initiate and then closely track tumour formation. We isolated labelled and unlabelled cells at multiple stages-before the first visible abnormality, at the time of the first visible lesion, and then through the stages of tumour growth-and subjected cells of each stage to single-cell profiling. We identify a malignant cell state with a neural crest-like gene expression signature that is highly abundant in the early stages, but relatively diminished in the late stage of tumour growth. Genomic analysis based on the presence of copy number alterations suggests that these neural crest-like states exist as part of a heterogeneous clonal hierarchy that evolves with tumour growth. By exploring the injury response in wounded normal mouse brains, we identify cells with a similar signature that emerge following injury and then disappear over time, suggesting that activation of an injury response program occurs during tumorigenesis. Indeed, our experiments reveal a non-malignant injury-like microenvironment that is initiated in the brain following oncogene activation in cerebral precursor cells. Collectively, our findings provide insight into the early stages of glioblastoma, identifying a unique cell state and an injury response program tied to early tumour formation. These findings have implications for glioblastoma therapies and raise new possibilities for early diagnosis and prevention of disease.","Neural Crest, Carcinogenesis, Brain Neoplasms, Glioblastoma",Nature,2025 Feb,2025,10.1038/s41586-024-08356-2,True,True,PMC11821533,https://pubmed.ncbi.nlm.nih.gov/39743595/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11821533/
39743593,Bone marrow niches orchestrate stem-cell hierarchy and immune tolerance,"Furuhashi K, Kakiuchi M, Ueda R, Oda H, Ummarino S, Ebralidze AK, Bassal MA, Meng C, Sato T, Lyu J, Han MG, Maruyama S, Watanabe Y, Sawa Y, Kato D, Wake H, Reizis B, Frangos JA, Owens DM, Tenen DG, Ghiran IC, Robson SC, Fujisaki J","Stem cells reside in specialized microenvironments, termed niches, at several different locations in tissues^{1-3}. The differential functions of heterogeneous stem cells and niches are important given the increasing clinical applications of stem-cell transplantation and immunotherapy. Whether hierarchical structures among stem cells at distinct niches exist and further control aspects of immune tolerance is unknown. Here we describe previously unknown new hierarchical arrangements in haematopoietic stem cells (HSCs) and bone marrow niches that dictate both regenerative potential and immune privilege. High-level nitric oxide-generating (NO^{hi}) HSCs are refractory to immune attack and exhibit delayed albeit robust long-term reconstitution. Such highly immune-privileged, primitive NO^{hi} HSCs co-localize with distinctive capillaries characterized by primary ciliated endothelium and high levels of the immune-checkpoint molecule CD200. These capillaries regulate the regenerative functions of NO^{hi} HSCs through the ciliary protein IFT20 together with CD200, endothelial nitric oxide synthase and autophagy signals, which further mediate immunoprotection. Notably, previously described niche constituents, sinusoidal cells and type-H vessels^{2-10} co-localize with less immune-privileged and less potent NO^{low} HSCs. Together, we identify highly immune-privileged, late-rising primitive HSCs and characterize their immunoprotective niches comprising specialized vascular domains. Our results indicate that the niche orchestrates hierarchy in stem cells and immune tolerance, and highlight future immunotherapeutic targets.","Stem Cell Niche, Immune Tolerance, Hematopoietic Stem Cells, Bone Marrow",Nature,2025 Feb,2025,10.1038/s41586-024-08352-6,False,True,PMC11956426,https://pubmed.ncbi.nlm.nih.gov/39743593/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11956426/
39743592,Brain-wide cell-type-specific transcriptomic signatures of healthy ageing in mice,"Jin K, Yao Z, van Velthoven CTJ, Kaplan ES, Glattfelder K, Barlow ST, Boyer G, Carey D, Casper T, Chakka AB, Chakrabarty R, Clark M, Departee M, Desierto M, Gary A, Gloe J, Goldy J, Guilford N, Guzman J, Hirschstein D, Lee C, Liang E, Pham T, Reding M, Ronellenfitch K, Ruiz A, Sevigny J, Shapovalova N, Shulga L, Sulc J, Torkelson A, Tung H, Levi B, Sunkin SM, Dee N, Esposito L, Smith KA, Tasic B, Zeng H","Biological ageing can be defined as a gradual loss of homeostasis across various aspects of molecular and cellular function^{1,2}. Mammalian brains consist of thousands of cell types^{3}, which may be differentially susceptible or resilient to ageing. Here we present a comprehensive single-cell RNA sequencing dataset containing roughly 1.2 million high-quality single-cell transcriptomes of brain cells from young adult and aged mice of both sexes, from regions spanning the forebrain, midbrain and hindbrain. High-resolution clustering of all cells results in 847 cell clusters and reveals at least 14 age-biased clusters that are mostly glial types. At the broader cell subclass and supertype levels, we find age-associated gene expression signatures and provide a list of 2,449 unique differentially expressed genes (age-DE genes) for many neuronal and non-neuronal cell types. Whereas most age-DE genes are unique to specific cell types, we observe common signatures with ageing across cell types, including a decrease in expression of genes related to neuronal structure and function in many neuron types, major astrocyte types and mature oligodendrocytes, and an increase in expression of genes related to immune function, antigen presentation, inflammation, and cell motility in immune cell types and some vascular cell types. Finally, we observe that some of the cell types that demonstrate the greatest sensitivity to ageing are concentrated around the third ventricle in the hypothalamus, including tanycytes, ependymal cells, and certain neuron types in the arcuate nucleus, dorsomedial nucleus and paraventricular nucleus that express genes canonically related to energy homeostasis. Many of these types demonstrate both a decrease in neuronal function and an increase in immune response. These findings suggest that the third ventricle in the hypothalamus may be a hub for ageing in the mouse brain. Overall, this study systematically delineates a dynamic landscape of cell-type-specific transcriptomic changes in the brain associated with normal ageing that will serve as a foundation for the investigation of functional changes in ageing and the interaction of ageing and disease.","Aging, Brain, Gene Expression Profiling, Transcriptome",Nature,2025 Feb,2025,10.1038/s41586-024-08350-8,True,True,PMC11798837,https://pubmed.ncbi.nlm.nih.gov/39743592/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11798837/
39743591,Monoallelic expression can govern penetrance of inborn errors of immunity,"Stewart O, Gruber C, Randolph HE, Patel R, Ramba M, Calzoni E, Huang LH, Levy J, Buta S, Lee A, Sazeides C, Prue Z, Hoytema van Konijnenburg DP, Chinn IK, Pedroza LA, Lupski JR, Schmitt EG, Cooper MA, Puel A, Peng X, Boisson-Dupuis S, Bustamante J, Okada S, Martin-Fernandez M, Orange JS, Casanova JL, Milner JD, Bogunovic D","Inborn errors of immunity (IEIs) are genetic disorders that underlie susceptibility to infection, autoimmunity, autoinflammation, allergy and/or malignancy^{1}. Incomplete penetrance is common among IEIs despite their monogenic basis^{2}. Here we investigate the contribution of autosomal random monoallelic expression (aRMAE), a somatic commitment to the expression of one allele^{3,4}, to phenotypic variability observed in families with IEIs. Using a clonal primary T cell system to assess aRMAE status of genes in healthy individuals, we find that 4.30% of IEI genes and 5.20% of all genes undergo aRMAE. Perturbing H3K27me3 and DNA methylation alters allele expression commitment, in support of two proposed mechanisms^{5,6} for the regulation of aRMAE. We tested peripheral blood mononuclear cells from individuals with IEIs with shared genetic lesions but discordant clinical phenotypes for aRMAE. Among two relatives who were heterozygous for a mutation in PLCG2 (delEx19), an antibody deficiency phenotype corresponds to selective mutant allele expression in B cells. By contrast, among relatives who were heterozygous for a mutation in JAK1 (c.2099G>A; p.S700N), the unaffected carrier T cells predominantly expressed the wild-type JAK1 allele, whereas the affected carrier T cells exhibited biallelic expression. Allelic expression bias was also documented in phenotypically discordant family members with mutations in STAT1 and CARD11. This study highlights the importance of considering both the genotype and the 'transcriptotype' in analyses of the penetrance and expressivity of monogenic disorders.","Penetrance, Alleles, Gene Expression Regulation",Nature,2025 Jan,2025,10.1038/s41586-024-08346-4,False,True,PMC11804961,https://pubmed.ncbi.nlm.nih.gov/39743591/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11804961/
39743590,Sleep microstructure organizes memory replay,"Chang H, Tang W, Wulf AM, Nyasulu T, Wolf ME, Fernandez-Ruiz A, Oliva A","Recently acquired memories are reactivated in the hippocampus during sleep, an initial step for their consolidation^{1-3}. This process is concomitant with the hippocampal reactivation of previous memories^{4-6}, posing the problem of how to prevent interference between older and recent, initially labile, memory traces. Theoretical work has suggested that consolidating multiple memories while minimizing interference can be achieved by randomly interleaving their reactivation^{7-10}. An alternative is that a temporal microstructure of sleep can promote the reactivation of different types of memories during specific substates. Here, to test these two hypotheses, we developed a method to simultaneously record large hippocampal ensembles and monitor sleep dynamics through pupillometry in naturally sleeping mice. Oscillatory pupil fluctuations revealed a previously unknown microstructure of non-REM sleep-associated memory processes. We found that memory replay of recent experiences dominated in sharp-wave ripples during contracted pupil substates of non-REM sleep, whereas replay of previous memories preferentially occurred during dilated pupil substates. Selective closed-loop disruption of sharp-wave ripples during contracted pupil non-REM sleep impaired the recall of recent memories, whereas the same manipulation during dilated pupil substates had no behavioural effect. Stronger extrinsic excitatory inputs characterized the contracted pupil substate, whereas higher recruitment of local inhibition was prominent during dilated pupil substates. Thus, the microstructure of non-REM sleep organizes memory replay, with previous versus new memories being temporally segregated in different substates and supported by local and input-driven mechanisms, respectively. Our results suggest that the brain can multiplex distinct cognitive processes during sleep to facilitate continuous learning without interference.","Sleep, Memory",Nature,2025 Jan,2025,10.1038/s41586-024-08340-w,False,True,PMC12107872,https://pubmed.ncbi.nlm.nih.gov/39743590/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12107872/
39743589,Aspartate signalling drives lung metastasis via alternative translation,"Doglioni G, Fernández-García J, Igelmann S, Altea-Manzano P, Blomme A, La Rovere R, Liu XZ, Liu Y, Tricot T, Nobis M, An N, Leclercq M, El Kharraz S, Karras P, Hsieh YH, Solari FA, Martins Nascentes Melo L, Allies G, Scopelliti A, Rossi M, Vermeire I, Broekaert D, Ferreira Campos AM, Neven P, Maetens M, Van Baelen K, Alkan HF, Planque M, Floris G, Sickmann A, Tasdogan A, Marine JC, Scheele CLGJ, Desmedt C, Bultynck G, Close P, Fendt SM","Lung metastases occur in up to 54% of patients with metastatic tumours^{1,2}. Contributing factors to this high frequency include the physical properties of the pulmonary system and a less oxidative environment that may favour the survival of cancer cells^{3}. Moreover, secreted factors from primary tumours alter immune cells and the extracellular matrix of the lung, creating a permissive pre-metastatic environment primed for the arriving cancer cells^{4,5}. Nutrients are also primed during pre-metastatic niche formation^{6}. Yet, whether and how nutrients available in organs in which tumours metastasize confer cancer cells with aggressive traits is mostly undefined. Here we found that pulmonary aspartate triggers a cellular signalling cascade in disseminated cancer cells, resulting in a translational programme that boosts aggressiveness of lung metastases. Specifically, we observe that patients and mice with breast cancer have high concentrations of aspartate in their lung interstitial fluid. This extracellular aspartate activates the ionotropic N-methyl-D-aspartate receptor in cancer cells, which promotes CREB-dependent expression of deoxyhypusine hydroxylase (DOHH). DOHH is essential for hypusination, a post-translational modification that is required for the activity of the non-classical translation initiation factor eIF5A. In turn, a translational programme with TGFβ signalling as a central hub promotes collagen synthesis in lung-disseminated breast cancer cells. We detected key proteins of this mechanism in lung metastases from patients with breast cancer. In summary, we found that aspartate, a classical biosynthesis metabolite, functions in the lung environment as an extracellular signalling molecule to promote aggressiveness of metastases.","Lung Neoplasms, Signal Transduction, Aspartic Acid, Protein Biosynthesis",Nature,2025 Feb,2025,10.1038/s41586-024-08335-7,True,True,PMC7618879,https://pubmed.ncbi.nlm.nih.gov/39743589/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7618879/
39743588,Structural diversity of axonemes across mammalian motile cilia,"Leung MR, Sun C, Zeng J, Anderson JR, Niu Q, Huang W, Noteborn WEM, Brown A, Zeev-Ben-Mordehai T, Zhang R","Reproduction, development and homeostasis depend on motile cilia, whose rhythmic beating is powered by a microtubule-based molecular machine called the axoneme. Although an atomic model of the axoneme is available for the alga Chlamydomonas reinhardtii^{1}, structures of mammalian axonemes are incomplete^{1-5}. Furthermore, we do not fully understand how molecular structures of axonemes vary across motile-ciliated cell types in the body. Here we use cryoelectron microscopy, cryoelectron tomography and proteomics to resolve the 96-nm modular repeat of axonemal doublet microtubules (DMTs) from both sperm flagella and epithelial cilia of the oviduct, brain ventricles and respiratory tract. We find that sperm DMTs are the most specialized, with epithelial cilia having only minor differences across tissues. We build a model of the mammalian sperm DMT, defining the positions and interactions of 181 proteins including 34 newly identified proteins. We elucidate the composition of radial spoke 3 and uncover binding sites of kinases associated with regeneration of ATP and regulation of ciliary motility. We discover a sperm-specific, axoneme-tethered T-complex protein ring complex (TRiC) chaperone that may contribute to construction or maintenance of the long flagella of mammalian sperm. We resolve axonemal dyneins in their prestroke states, illuminating conformational changes that occur during ciliary movement. Our results illustrate how elements of chemical and mechanical regulation are embedded within the axoneme, providing valuable resources for understanding the aetiology of ciliopathy and infertility, and exemplifying the discovery power of modern structural biology.","Axoneme, Cilia",Nature,2025 Jan,2025,10.1038/s41586-024-08337-5,True,True,PMC11779644,https://pubmed.ncbi.nlm.nih.gov/39743588/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11779644/
39743587,Learning the fitness dynamics of pathogens from phylogenies,"Lefrancq N, Duret L, Bouchez V, Brisse S, Parkhill J, Salje H","The dynamics of the genetic diversity of pathogens, including the emergence of lineages with increased fitness, is a foundational concept of disease ecology with key public-health implications. However, the identification of such lineages and estimation of associated fitness remain challenging, and is rarely done outside densely sampled systems^{1,2}. Here we present phylowave, a scalable approach that summarizes changes in population composition in phylogenetic trees, enabling the automatic detection of lineages based on shared fitness and evolutionary relationships. We use our approach on a broad set of viruses and bacteria (SARS-CoV-2, influenza A subtype H3N2, Bordetella pertussis and Mycobacterium tuberculosis), which include both well-studied and understudied threats to human health. We show that phylowave recovers the main known circulating lineages for each pathogen and that it can detect specific amino acid changes linked to fitness changes. Furthermore, phylowave identifies previously undetected lineages with increased fitness, including three co-circulating B. pertussis lineages. Inference using phylowave is robust to uneven and limited observations. This widely applicable approach provides an avenue to monitor evolution in real time to support public-health action and explore fundamental drivers of pathogen fitness.","Bordetella pertussis, Genetic Fitness, Influenza A Virus, H3N2 Subtype, Mycobacterium tuberculosis, Phylogeny, SARS-CoV-2",Nature,2025 Jan,2025,10.1038/s41586-024-08309-9,True,True,PMC11735385,https://pubmed.ncbi.nlm.nih.gov/39743587/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11735385/
39743586,Centrophilic retrotransposon integration via CENH3 chromatin in Arabidopsis,"Tsukahara S, Bousios A, Perez-Roman E, Yamaguchi S, Leduque B, Nakano A, Naish M, Osakabe A, Toyoda A, Ito H, Edera A, Tominaga S, Juliarni, Kato K, Oda S, Inagaki S, Lorković Z, Nagaki K, Berger F, Kawabe A, Quadrana L, Henderson I, Kakutani T","In organisms ranging from vertebrates to plants, major components of centromeres are rapidly evolving repeat sequences, such as tandem repeats (TRs) and transposable elements (TEs), which harbour centromere-specific histone H3 (CENH3)^{1,2}. Complete centromere structures recently determined in human and Arabidopsis suggest frequent integration and purging of retrotransposons within the TR regions of centromeres^{3-5}. Despite the high impact of 'centrophilic' retrotransposons on the paradox of rapid centromere evolution, the mechanisms involved in centromere targeting remain poorly understood in any organism. Here we show that both Ty3 and Ty1 long terminal repeat retrotransposons rapidly turnover within the centromeric TRs of Arabidopsis species. We demonstrate that the Ty1/Copia element Tal1 (Transposon of Arabidopsis lyrata 1) integrates de novo into regions occupied by CENH3 in Arabidopsis thaliana, and that ectopic expansion of the CENH3 region results in spread of Tal1 integration regions. The integration spectra of chimeric TEs reveal the key structural variations responsible for contrasting chromatin-targeting specificities to centromeres versus gene-rich regions, which have recurrently converted during the evolution of these TEs. Our findings show the impact of centromeric chromatin on TE-mediated rapid centromere evolution, with relevance across eukaryotic genomes.","Arabidopsis, Retroelements, Centromere, Chromatin, Histones, Arabidopsis Proteins",Nature,2025 Jan,2025,10.1038/s41586-024-08319-7,True,True,PMC11735389,https://pubmed.ncbi.nlm.nih.gov/39743586/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11735389/
39743585,FBP1 controls liver cancer evolution from senescent MASH hepatocytes,"Gu L, Zhu Y, Nandi SP, Lee M, Watari K, Bareng B, Ohira M, Liu Y, Sakane S, Carlessi R, Sauceda C, Dhar D, Ganguly S, Hosseini M, Teneche MG, Adams PD, Gonzalez DJ, Kisseleva T, Liver Cancer Collaborative, Tirnitz-Parker JEE, Simon MC, Alexandrov LB, Karin M","Hepatocellular carcinoma (HCC) originates from differentiated hepatocytes undergoing compensatory proliferation in livers damaged by viruses or metabolic-dysfunction-associated steatohepatitis (MASH)^{1}. While increasing HCC risk^{2}, MASH triggers p53-dependent hepatocyte senescence^{3}, which we found to parallel hypernutrition-induced DNA breaks. How this tumour-suppressive response is bypassed to license oncogenic mutagenesis and enable HCC evolution was previously unclear. Here we identified the gluconeogenic enzyme fructose-1,6-bisphosphatase 1 (FBP1) as a p53 target that is elevated in senescent-like MASH hepatocytes but suppressed through promoter hypermethylation and proteasomal degradation in most human HCCs. FBP1 first declines in metabolically stressed premalignant disease-associated hepatocytes and HCC progenitor cells^{4,5}, paralleling the protumorigenic activation of AKT and NRF2. By accelerating FBP1 and p53 degradation, AKT and NRF2 enhance the proliferation and metabolic activity of previously senescent HCC progenitors. The senescence-reversing and proliferation-supportive NRF2-FBP1-AKT-p53 metabolic switch, operative in mice and humans, also enhances the accumulation of DNA-damage-induced somatic mutations needed for MASH-to-HCC progression.","Carcinoma, Hepatocellular, Cellular Senescence, Fructose-Bisphosphatase, Hepatocytes, Liver Neoplasms",Nature,2025 Jan,2025,10.1038/s41586-024-08317-9,False,True,PMC12168545,https://pubmed.ncbi.nlm.nih.gov/39743585/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12168545/
