pmid,title,authors,abstract,categories,journal,pub_date,year,doi,open_access,public_access,pmc_id,url,pmc_url
40045139,Trump's nominee for NIH chief talks frozen grants and fostering 'scientific dissent',Nowogrodzki J,,,Nature,2025 Mar,2025,10.1038/d41586-025-00694-z,False,False,,https://pubmed.ncbi.nlm.nih.gov/40045139/,
40045138,Exclusive: NIH to terminate hundreds of active research grants,"Kozlov M, Mallapaty S",,,Nature,2025 Mar,2025,10.1038/d41586-025-00703-1,False,False,,https://pubmed.ncbi.nlm.nih.gov/40045138/,
40045134,A super-gel stays supple from -115 ºC to 143 ºC,,,,Nature,2025 Mar,2025,10.1038/d41586-025-00604-3,False,False,,https://pubmed.ncbi.nlm.nih.gov/40045134/,
40045131,'Silence is complicity' - universities must fight the anti-DEI crackdown,Calisi Rodríguez R,,,Nature,2025 Mar,2025,10.1038/d41586-025-00667-2,False,False,,https://pubmed.ncbi.nlm.nih.gov/40045131/,
40045122,Genus-wide plant pangenome could inform next-generation crop design,"Kamal N, Spannagl M",,,Nature,2025 Apr,2025,10.1038/d41586-025-00544-y,False,False,,https://pubmed.ncbi.nlm.nih.gov/40045122/,
40045121,Protein waste turned into antibiotics as a defence strategy of human cells,Clausen T,,,Nature,2025 Mar,2025,10.1038/d41586-025-00514-4,False,False,,https://pubmed.ncbi.nlm.nih.gov/40045121/,
40045120,Designer cannabinoids could be the key to pain relief without adverse effects,"Greig IR, Ross RA",,,Nature,2025 Apr,2025,10.1038/d41586-025-00546-w,False,False,,https://pubmed.ncbi.nlm.nih.gov/40045120/,
40044900,Eye problems cloud NASA's vision of Mars,Savage N,,,Nature,2025 Mar,2025,10.1038/d41586-025-00654-7,False,False,,https://pubmed.ncbi.nlm.nih.gov/40044900/,
40044899,The search for solutions to geographic atrophy of the retina,King A,,,Nature,2025 Mar,2025,10.1038/d41586-025-00659-2,False,False,,https://pubmed.ncbi.nlm.nih.gov/40044899/,
40044898,Restoring vision with optogenetics,Drew L,,,Nature,2025 Mar,2025,10.1038/d41586-025-00656-5,False,False,,https://pubmed.ncbi.nlm.nih.gov/40044898/,
40044897,Human echolocation can be taught,Makin S,,,Nature,2025 Mar,2025,10.1038/d41586-025-00657-4,False,False,,https://pubmed.ncbi.nlm.nih.gov/40044897/,
40044896,Artificial intelligence could boost eye care in low-income countries,Worth T,,,Nature,2025 Mar,2025,10.1038/d41586-025-00658-3,False,False,,https://pubmed.ncbi.nlm.nih.gov/40044896/,
40044895,How can treatment for eye disease be made easier?,Bourzac K,,,Nature,2025 Mar,2025,10.1038/d41586-025-00655-6,False,False,,https://pubmed.ncbi.nlm.nih.gov/40044895/,
40044894,Vision: protecting and restoring a prized sense,Hodson R,,,Nature,2025 Mar,2025,10.1038/d41586-025-00653-8,False,False,,https://pubmed.ncbi.nlm.nih.gov/40044894/,
40044893,"Amazonian deforestation makes the wet season wetter, and the dry season dryer",Thiery W,,,Nature,2025 Mar,2025,10.1038/d41586-025-00542-0,False,False,,https://pubmed.ncbi.nlm.nih.gov/40044893/,
40044892,"Behind every great woman in science, there's another great woman in science",Heidt A,,,Nature,2025 Mar,2025,10.1038/d41586-025-00620-3,False,False,,https://pubmed.ncbi.nlm.nih.gov/40044892/,
40044891,"How much energy will AI really consume? The good, the bad and the unknown",Chen S,,,Nature,2025 Mar,2025,10.1038/d41586-025-00616-z,False,False,,https://pubmed.ncbi.nlm.nih.gov/40044891/,
40044890,AI algorithm helps telescopes to pivot fast towards gravitational-wave sources,Williams MJ,,,Nature,2025 Mar,2025,10.1038/d41586-025-00543-z,False,False,,https://pubmed.ncbi.nlm.nih.gov/40044890/,
40044889,Real-time inference for binary neutron star mergers using machine learning,"Dax M, Green SR, Gair J, Gupte N, Pürrer M, Raymond V, Wildberger J, Macke JH, Buonanno A, Schölkopf B","Mergers of binary neutron stars emit signals in both the gravitational-wave (GW) and electromagnetic spectra. Famously, the 2017 multi-messenger observation of GW170817 (refs. ^{1,2}) led to scientific discoveries across cosmology^{3}, nuclear physics^{4-6} and gravity^{7}. Central to these results were the sky localization and distance obtained from the GW data, which, in the case of GW170817, helped to identify the associated electromagnetic transient, AT 2017gfo (ref. ^{8}), 11 h after the GW signal. Fast analysis of GW data is critical for directing time-sensitive electromagnetic observations. However, owing to challenges arising from the length and complexity of signals, it is often necessary to make approximations that sacrifice accuracy. Here we present a machine-learning framework that performs complete binary neutron star inference in just 1 s without making any such approximations. Our approach enhances multi-messenger observations by providing: (1) accurate localization even before the merger; (2) improved localization precision by around 30% compared to approximate low-latency methods; and (3) detailed information on luminosity distance, inclination and masses, which can be used to prioritize expensive telescope time. Additionally, the flexibility and reduced cost of our method open new opportunities for equation-of-state studies. Finally, we demonstrate that our method scales to long signals, up to an hour in length, thus serving as a blueprint for data analysis for next-generation ground- and space-based detectors.",,Nature,2025 Mar,2025,10.1038/s41586-025-08593-z,True,True,PMC11882463,https://pubmed.ncbi.nlm.nih.gov/40044889/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11882463/
40044888,Impact of Amazonian deforestation on precipitation reverses between seasons,"Qin Y, Wang D, Ziegler AD, Fu B, Zeng Z","Tropical deforestation was found to cause large reductions in precipitation using a range of observation-based datasets^{1}. However, the limitations of satellite-based space-for-time statistical analysis have hindered understanding of the roles of reshaped mesoscale atmospheric circulation and regional precipitation recycling at different scales. These effects are considered nonlocal effects, which are distinct from the local effects governed by deforestation-induced reductions in evapotranspiration (ET). Here we show reversed precipitation responses to Amazon deforestation across wet and dry seasons. During the wet season, deforested grids experienced a noteworthy increase in precipitation (0.96 mm month^{-1} per percentage point forest loss), primarily attributed to enhanced mesoscale atmospheric circulation (that is, nonlocal effect). These nonlocal increases weaken with distance from deforested grids, leading to significant precipitation reductions in buffers beyond 60 km. Conversely, during the dry season, precipitation decreases in deforested grids and throughout all analysis buffers, with local effects from reduced ET dominating. Our findings highlight the intricate balance between local effects and nonlocal effects in driving deforestation-precipitation responses across different seasons and scales and emphasize the urgent need to address the rapid and extensive loss of forest in the Amazon region.","Rain, Seasons, Conservation of Natural Resources, Tropical Climate, Forests",Nature,2025 Mar,2025,10.1038/s41586-024-08570-y,True,True,PMC11882456,https://pubmed.ncbi.nlm.nih.gov/40044888/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11882456/
40044871,Chanoclavine synthase operates by an NADPH-independent superoxide mechanism,"Chen CC, Yu ZP, Liu Z, Yao Y, Hagedoorn PL, Schmitz RA, Yang L, Yu L, Liu A, Sheng X, Su H, Ma Y, Wang T, Huang JW, Zhang L, Yan J, Bao J, Cui C, Li X, Shen P, Zhang W, Min J, Wang CY, Guo RT, Gao SS","More than ten ergot alkaloids comprising both natural and semi-synthetic products are used to treat various diseases^{1,2}. The central C ring forms the core pharmacophore for ergot alkaloids, giving them structural similarity to neurotransmitters, thus enabling their modulation of neurotransmitter receptors^{3}. The haem catalase chanoclavine synthase (EasC) catalyses the construction of this ring through complex radical oxidative cyclization^{4}. Unlike canonical catalases, which catalyse H_{2}O_{2} disproportionation^{5,6}, EasC and its homologues represent a broader class of catalases that catalyse O_{2}-dependent radical reactions^{4,7}. We have elucidated the structure of EasC by cryo-electron microscopy, revealing a nicotinamide adenine dinucleotide phosphate (reduced) (NADPH)-binding pocket and a haem pocket common to all haem catalases, with a unique homodimeric architecture that is, to our knowledge, previously unobserved. The substrate prechanoclavine unprecedentedly binds in the NADPH-binding pocket, instead of the previously suspected haem-binding pocket, and two pockets were connected by a slender tunnel. Contrary to the established mechanisms, EasC uses superoxide rather than the more generally used transient haem iron-oxygen complexes (such as compounds I, II and III)^{8,9}, to mediate substrate transformation through superoxide-mediated cooperative catalysis of the two distant pockets. We propose that this reactive oxygen species mechanism could be widespread in metalloenzyme-catalysed reactions.","Catalase, Superoxides, Ergolines",Nature,2025 Apr,2025,10.1038/s41586-025-08670-3,True,True,PMC12003167,https://pubmed.ncbi.nlm.nih.gov/40044871/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12003167/
40044870,Cell-autonomous innate immunity by proteasome-derived defence peptides,"Goldberg K, Lobov A, Antonello P, Shmueli MD, Yakir I, Weizman T, Ulman A, Sheban D, Laser E, Kramer MP, Shteinvil R, Chen G, Ibraheem A, Sysoeva V, Fishbain-Yoskovitz V, Mohapatra G, Abramov A, Shimshi S, Ogneva K, Nandy M, Amidror S, Bootz-Maoz H, Kuo SH, Dezorella N, Kacen A, Javitt A, Lau GW, Yissachar N, Hayouka Z, Merbl Y","For decades, antigen presentation on major histocompatibility complex class I for T cell-mediated immunity has been considered the primary function of proteasome-derived peptides^{1,2}. However, whether the products of proteasomal degradation play additional parts in mounting immune responses remains unknown. Antimicrobial peptides serve as a first line of defence against invading pathogens before the adaptive immune system responds. Although the protective function of antimicrobial peptides across numerous tissues is well established, the cellular mechanisms underlying their generation are not fully understood. Here we uncover a role for proteasomes in the constitutive and bacterial-induced generation of defence peptides that impede bacterial growth both in vitro and in vivo by disrupting bacterial membranes. In silico prediction of proteome-wide proteasomal cleavage identified hundreds of thousands of potential proteasome-derived defence peptides with cationic properties that may be generated en route to degradation to act as a first line of defence. Furthermore, bacterial infection induces changes in proteasome composition and function, including PSME3 recruitment and increased tryptic-like cleavage, enhancing antimicrobial activity. Beyond providing mechanistic insights into the role of proteasomes in cell-autonomous innate immunity, our study suggests that proteasome-cleaved peptides may have previously overlooked functions downstream of degradation. From a translational standpoint, identifying proteasome-derived defence peptides could provide an untapped source of natural antibiotics for biotechnological applications and therapeutic interventions in infectious diseases and immunocompromised conditions.","Antimicrobial Cationic Peptides, Antimicrobial Peptides, Immunity, Innate, Proteasome Endopeptidase Complex",Nature,2025 Mar,2025,10.1038/s41586-025-08615-w,True,True,PMC11946893,https://pubmed.ncbi.nlm.nih.gov/40044870/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11946893/
40044869,Prohormone cleavage prediction uncovers a non-incretin anti-obesity peptide,"Coassolo L, B Danneskiold-Samsøe N, Nguyen Q, Wiggenhorn A, Zhao M, Wang DC, Toomer D, Lone J, Wei Y, Patel A, Liparulo I, Kavi D, Wat LW, Reghupaty SC, Kim JJ, Asemi T, Bielczyk-Maczynska E, Li VL, Moya-Garzon MD, Krentz NAJ, Stahl A, Chou DH, Luo L, Svensson KJ","Peptide hormones, a class of pharmacologically active molecules, have a critical role in regulating energy homeostasis. Prohormone convertase 1/3 (also known as PCSK1/3) represents a key enzymatic mechanism in peptide processing, as exemplified with the therapeutic target glucagon-like peptide 1 (GLP-1)^{1,2}. However, the full spectrum of peptides generated by PCSK1 and their functional roles remain largely unknown. Here we use computational drug discovery to systematically map more than 2,600 previously uncharacterized human proteolytic peptide fragments cleaved by prohormone convertases, enabling the identification of novel bioactive peptides. Using this approach, we identified a 12-mer peptide, BRINP2-related peptide (BRP). When administered pharmacologically, BRP reduces food intake and exhibits anti-obesity effects in mice and pigs without inducing nausea or aversion. Mechanistically, BRP administration triggers central FOS activation and acts independently of leptin, GLP-1 receptor and melanocortin 4 receptor. Together, these data introduce a method to identify new bioactive peptides and establish pharmacologically that BRP may be useful for therapeutic modulation of body weight.","Obesity, Anti-Obesity Agents, Proteolysis, Peptides",Nature,2025 May,2025,10.1038/s41586-025-08683-y,False,True,PMC12043402,https://pubmed.ncbi.nlm.nih.gov/40044869/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12043402/
40044868,TIR1-produced cAMP as a second messenger in transcriptional auxin signalling,"Chen H, Qi L, Zou M, Lu M, Kwiatkowski M, Pei Y, Jaworski K, Friml J","The phytohormone auxin (Aux) is a principal endogenous developmental signal in plants. It mediates transcriptional reprogramming by a well-established canonical signalling mechanism. TIR1/AFB auxin receptors are F-box subunits of an ubiquitin ligase complex; after auxin perception, they associate with Aux/IAA transcriptional repressors and ubiquitinate them for degradation, thus enabling the activation of auxin response factor (ARF) transcription factors^{1-3}. Here we revise this paradigm by showing that without TIR1 adenylate cyclase (AC) activity^{4}, auxin-induced degradation of Aux/IAAs is not sufficient to mediate the transcriptional auxin response. Abolishing the TIR1 AC activity does not affect auxin-induced degradation of Aux/IAAs but renders TIR1 non-functional in mediating transcriptional reprogramming and auxin-regulated development, including shoot, root, root hair growth and lateral root formation. Transgenic plants show that local cAMP production in the vicinity of the Aux/IAA-ARF complex by unrelated AC enzymes bypasses the need for auxin perception and is sufficient to induce ARF-mediated transcription. These discoveries revise the canonical model of auxin signalling and establish TIR1/AFB-produced cAMP as a second messenger essential for transcriptional reprograming.","Arabidopsis, Arabidopsis Proteins, Cyclic AMP, Second Messenger Systems, Transcription Factors",Nature,2025 Apr,2025,10.1038/s41586-025-08669-w,True,True,PMC12018254,https://pubmed.ncbi.nlm.nih.gov/40044868/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12018254/
40044867,Canopy functional trait variation across Earth's tropical forests,"Aguirre-Gutiérrez J, Rifai SW, Deng X, Ter Steege H, Thomson E, Corral-Rivas JJ, Guimaraes AF, Muller S, Klipel J, Fauset S, Resende AF, Wallin G, Joly CA, Abernethy K, Adu-Bredu S, Alexandre Silva C, de Oliveira EA, Almeida DRA, Alvarez-Davila E, Asner GP, Baker TR, Benchimol M, Bentley LP, Berenguer E, Blanc L, Bonal D, Bordin K, Borges de Lima R, Both S, Cabezas Duarte J, Cardoso D, de Lima HC, Cavalheiro L, Cernusak LA, Dos Santos Prestes NCC, da Silva Zanzini AC, da Silva RJ, Dos Santos Alves da Silva R, de Andrade Iguatemy M, De Sousa Oliveira TC, Dechant B, Derroire G, Dexter KG, Rodrigues DJ, Espírito-Santo M, Silva LF, Domingues TF, Ferreira J, Simon MF, Girardin CAJ, Hérault B, Jeffery KJ, Kalpuzha Ashtamoorthy S, Kavidapadinjattathil Sivadasan A, Klitgaard B, Laurance WF, Dan ML, Magnusson WE, Campos-Filho EM, Manoel Dos Santos R, Manzatto AG, Silveira M, Marimon-Junior BH, Martin RE, Vieira DLM, Metzker T, Milliken W, Moonlight P, Moraes de Seixas MM, Morandi PS, Muscarella R, Nava-Miranda MG, Nyirambangutse B, Silva JO, Oliveras Menor I, Francisco Pena Rodrigues PJ, Pereira de Oliveira C, Pereira Zanzini L, Peres CA, Punjayil V, Quesada CA, Réjou-Méchain M, Riutta T, Rivas-Torres G, Rosa C, Salinas N, Bergamin RS, Marimon BS, Shenkin A, Silva Rodrigues PM, Figueiredo AES, Garcia QS, Spósito T, Storck-Tonon D, Sullivan MJP, Svátek M, Vieira Santiago WT, Arn Teh Y, Theruvil Parambil Sivan P, Nascimento MT, Veenendaal E, Zo-Bi IC, Dago MR, Traoré S, Patacca M, Badouard V, de Padua Chaves E Carvalho S, White LJT, Zhang-Zheng H, Zibera E, Zwerts JA, Burslem DFRP, Silman M, Chave J, Enquist BJ, Barlow J, Phillips OL, Coomes DA, Malhi Y","Tropical forest canopies are the biosphere's most concentrated atmospheric interface for carbon, water and energy^{1,2}. However, in most Earth System Models, the diverse and heterogeneous tropical forest biome is represented as a largely uniform ecosystem with either a singular or a small number of fixed canopy ecophysiological properties^{3}. This situation arises, in part, from a lack of understanding about how and why the functional properties of tropical forest canopies vary geographically^{4}. Here, by combining field-collected data from more than 1,800 vegetation plots and tree traits with satellite remote-sensing, terrain, climate and soil data, we predict variation across 13 morphological, structural and chemical functional traits of trees, and use this to compute and map the functional diversity of tropical forests. Our findings reveal that the tropical Americas, Africa and Asia tend to occupy different portions of the total functional trait space available across tropical forests. Tropical American forests are predicted to have 40% greater functional richness than tropical African and Asian forests. Meanwhile, African forests have the highest functional divergence-32% and 7% higher than that of tropical American and Asian forests, respectively. An uncertainty analysis highlights priority regions for further data collection, which would refine and improve these maps. Our predictions represent a ground-based and remotely enabled global analysis of how and why the functional traits of tropical forest canopies vary across space.","Earth, Planet, Forests, Trees",Nature,2025 May,2025,10.1038/s41586-025-08663-2,True,True,PMC12043511,https://pubmed.ncbi.nlm.nih.gov/40044867/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12043511/
40044866,Evolution of temperature preference in flies of the genus Drosophila,"Capek M, Arenas OM, Alpert MH, Zaharieva EE, Méndez-González ID, Simões JM, Gil H, Acosta A, Su Y, Para A, Gallio M","The preference for a particular thermal range is a key determinant of the distribution of animal species. However, we know little on how temperature preference behaviour evolves during the colonization of new environments. Here we show that at least two distinct neurobiological mechanisms drive the evolution of temperature preference in flies of the genus Drosophila. Fly species from mild climates (D. melanogaster and D. persimilis) avoid both innocuous and noxious heat, and we show that the thermal activation threshold of the molecular heat receptor Gr28b.d precisely matches species-specific thresholds of behavioural heat avoidance. We find that desert-dwelling D. mojavensis are instead actively attracted to innocuous heat. Notably, heat attraction is also mediated by Gr28b.d (and by the antennal neurons that express it) and matches its threshold of heat activation. Rather, the switch in valence from heat aversion to attraction correlates with specific changes in thermosensory input to the lateral horn, the main target of central thermosensory pathways and a region of the fly brain implicated in the processing of innate valence^{1-5}. Together, our results demonstrate that, in Drosophila, the adaptation to different thermal niches involves changes in thermal preference behaviour, and that this can be accomplished using distinct neurobiological solutions, ranging from shifts in the activation threshold of peripheral thermosensory receptor proteins to a substantial change in the way temperature valence is processed in the brain.","Biological Evolution, Drosophila, Thermosensing",Nature,2025 May,2025,10.1038/s41586-025-08682-z,False,True,PMC12070719,https://pubmed.ncbi.nlm.nih.gov/40044866/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12070719/
40044865,Structure of mitochondrial pyruvate carrier and its inhibition mechanism,"He Z, Zhang J, Xu Y, Fine EJ, Suomivuori CM, Dror RO, Feng L","The mitochondrial pyruvate carrier (MPC) governs the entry of pyruvate-a central metabolite that bridges cytosolic glycolysis with mitochondrial oxidative phosphorylation-into the mitochondrial matrix^{1-5}. It thus serves as a pivotal metabolic gatekeeper and has fundamental roles in cellular metabolism. Moreover, MPC is a key target for drugs aimed at managing diabetes, non-alcoholic steatohepatitis and neurodegenerative diseases^{4-6}. However, despite MPC's critical roles in both physiology and medicine, the molecular mechanisms underlying its transport function and how it is inhibited by drugs have remained largely unclear. Here our structural findings on human MPC define the architecture of this vital transporter, delineate its substrate-binding site and translocation pathway, and reveal its major conformational states. Furthermore, we explain the binding and inhibition mechanisms of MPC inhibitors. Our findings provide the molecular basis for understanding MPC's function and pave the way for the development of more-effective therapeutic reagents that target MPC.","Mitochondrial Membrane Transport Proteins, Mitochondria, Monocarboxylic Acid Transporters",Nature,2025 May,2025,10.1038/s41586-025-08667-y,False,True,PMC12043432,https://pubmed.ncbi.nlm.nih.gov/40044865/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12043432/
40044864,Homogeneous ZnSeTeS quantum dots for efficient and stable pure-blue LEDs,"Wu Q, Cao F, Yu W, Wang S, Hou W, Lu Z, Cao W, Zhang J, Zhang X, Yang Y, Jia G, Zhang J, Yang X","The electroluminescence performance of heavy-metal-free blue quantum dot (QD) light-emitting diodes (QLEDs) is much lower than that of state-of-the-art cadmium-based counterparts. Ecofriendly ZnSeTe QDs are an ideal alternative to cadmium-based blue QDs^{1,2}, but face issues with colour impurity and inferior stability caused by the aggregated tellurium (Te_{n≥2}) that dominates compositional inhomogeneity^{3,4}. Here we developed an isoelectronic control strategy using congeneric sulfur coordinated with triphenyl phosphite (TPP-S) to construct homogeneous ZnSeTeS QDs with pure-blue emissions and near-unity photoluminescence quantum yield. TPP with low electron-donating capability promotes the reactivity balance among anionic precursors, favouring the growth of QDs with uniform composition. The acceptor-like S with high electronegativity weakens the hole localization of the Te atoms by interfering with their surrounding carriers, thereby suppressing the formation of Te_{n≥2} isoelectronic centres. Furthermore, the congeneric S increases the configurational entropy of the QDs and eliminates the stacking faults and oxygen defects, leading to improved structural stability and reduced non-radiative carrier density. Consequently, the resulting pure-blue QLEDs based on core-shell ZnSeTeS/ZnSe/ZnS QDs emitting at 460 nm show a high external quantum efficiency of 24.7%, a narrow linewidth of 17 nm, and long operational half-lifetime (T_{50}) close to 30,000 hours at 100 cd cm^{-2}, rivalling state-of-the-art cadmium-based blue QLEDs.",,Nature,2025 Mar,2025,10.1038/s41586-025-08645-4,False,False,,https://pubmed.ncbi.nlm.nih.gov/40044864/,
40044863,"10,000-h-stable intermittent alkaline seawater electrolysis","Sha Q, Wang S, Yan L, Feng Y, Zhang Z, Li S, Guo X, Li T, Li H, Zhuang Z, Zhou D, Liu B, Sun X","Seawater electrolysis powered by renewable electricity provides an attractive strategy for producing green hydrogen^{1-5}. However, direct seawater electrolysis faces many challenges, primarily arising from corrosion and competing reactions at the anode caused by the abundance of halide ions (Cl^{-}, Br^{-}) in seawater^{6}. Previous studies^{3,6-14} on seawater electrolysis have mainly focused on the anode development, because the cathode operates at reducing potentials, which is not subject to electrode dissolution or chloride corrosion reactions during seawater electrolysis^{11,15}. However, renewable energy sources are intermittent, variable and random, which cause frequent start-shutdown operations if renewable electricity is used to drive seawater electrolysis. Here we first unveil dynamic evolution and degradation of seawater splitting cathode in intermittent electrolysis and, accordingly, propose construction of a catalyst's passivation layer to maintain the hydrogen evolution performance during operation. An in situ-formed phosphate passivation layer on the surface of NiCoP-Cr_{2}O_{3} cathode can effectively protect metal active sites against oxidation during frequent discharge processes and repel halide ion adsorption on the cathode during shutdown conditions. We demonstrate that electrodes optimized using this design strategy can withstand fluctuating operation at 0.5 A cm^{-}^{2} for 10,000 h in alkaline seawater, with a voltage increase rate of only 0.5% khr^{-1}. The newly discovered challenge and our proposed strategy herein offer new insights to facilitate the development of practical seawater splitting technologies powered by renewable electricity.",,Nature,2025 Mar,2025,10.1038/s41586-025-08610-1,False,False,,https://pubmed.ncbi.nlm.nih.gov/40044863/,
40044862,Emerging supersolidity in photonic-crystal polariton condensates,"Trypogeorgos D, Gianfrate A, Landini M, Nigro D, Gerace D, Carusotto I, Riminucci F, Baldwin KW, Pfeiffer LN, Martone GI, De Giorgi M, Ballarini D, Sanvitto D","A supersolid is a counter-intuitive phase of matter in which its constituent particles are arranged into a crystalline structure, yet they are free to flow without friction. This requires the particles to share a global macroscopic phase while being able to reduce their total energy by spontaneous, spatial self-organization. The existence of the supersolid phase of matter was speculated more than 50 years ago^{1-4}. However, only recently has there been convincing experimental evidence, mainly using ultracold atomic Bose-Einstein condensates (BECs) coupled to electromagnetic fields. There, various guises of the supersolid were created using atoms coupled to high-finesse cavities^{5,6}, with large magnetic dipole moments^{7-13}, and spin-orbit-coupled, two-component systems showing stripe phases^{14-16}. Here we provide experimental evidence of a new implementation of the supersolid phase in a driven-dissipative, non-equilibrium context based on exciton-polaritons condensed in a topologically non-trivial, bound state in the continuum (BiC) with exceptionally low losses, realized in a photonic-crystal waveguide. We measure the density modulation of the polaritonic state indicating the breaking of translational symmetry with a precision of several parts in a thousand. Direct access to the phase of the wavefunction allows us to also measure the local coherence of the supersolid. We demonstrate the potential of our synthetic photonic material to host phonon dynamics and a multimode excitation spectrum.",,Nature,2025 Mar,2025,10.1038/s41586-025-08616-9,False,False,,https://pubmed.ncbi.nlm.nih.gov/40044862/,
40044861,Evolutionary fingerprints of epithelial-to-mesenchymal transition,"Perelli L, Zhang L, Mangiameli S, Giannese F, Mahadevan KK, Peng F, Citron F, Khan H, Le C, Gurreri E, Carbone F, Russell AJC, Soeung M, Lam TNA, Lundgren S, Marisetty S, Zhu C, Catania D, Mohamed AMT, Feng N, Augustine JJ, Sgambato A, Tortora G, Draetta GF, Tonon G, Futreal A, Giuliani V, Carugo A, Viale A, Kim MP, Heffernan TP, Wang L, Kalluri R, Cittaro D, Chen F, Genovese G","Mesenchymal plasticity has been extensively described in advanced epithelial cancers; however, its functional role in malignant progression is controversial^{1-5}. The function of epithelial-to-mesenchymal transition (EMT) and cell plasticity in tumour heterogeneity and clonal evolution is poorly understood. Here we clarify the contribution of EMT to malignant progression in pancreatic cancer. We used somatic mosaic genome engineering technologies to trace and ablate malignant mesenchymal lineages along the EMT continuum. The experimental evidence clarifies the essential contribution of mesenchymal lineages to pancreatic cancer evolution. Spatial genomic analysis, single-cell transcriptomic and epigenomic profiling of EMT clarifies its contribution to the emergence of genomic instability, including events of chromothripsis. Genetic ablation of mesenchymal lineages robustly abolished these mutational processes and evolutionary patterns, as confirmed by cross-species analysis of pancreatic and other human solid tumours. Mechanistically, we identified that malignant cells with mesenchymal features display increased chromatin accessibility, particularly in the pericentromeric and centromeric regions, in turn resulting in delayed mitosis and catastrophic cell division. Thus, EMT favours the emergence of genomic-unstable, highly fit tumour cells, which strongly supports the concept of cell-state-restricted patterns of evolution, whereby cancer cell speciation is propagated to progeny within restricted functional compartments. Restraining the evolutionary routes through ablation of clones capable of mesenchymal plasticity, and extinction of the derived lineages, halts the malignant potential of one of the most aggressive forms of human cancer.","Clonal Evolution, Epithelial-Mesenchymal Transition, Pancreatic Neoplasms",Nature,2025 Apr,2025,10.1038/s41586-025-08671-2,False,False,,https://pubmed.ncbi.nlm.nih.gov/40044861/,
40044860,Superconductivity and quantized anomalous Hall effect in rhombohedral graphene,"Choi Y, Choi Y, Valentini M, Patterson CL, Holleis LFW, Sheekey OI, Stoyanov H, Cheng X, Taniguchi T, Watanabe K, Young AF","Inducing superconducting correlations in chiral edge states is predicted to generate topologically protected zero energy modes with exotic quantum statistics^{1-6}. Experimental efforts so far have focused on engineering interfaces between superconducting materials-typically amorphous metals-and semiconducting quantum Hall^{7-11} or quantum anomalous Hall^{12,13} systems. However, the strong interfacial disorder inherent in this approach can prevent the formation of isolated topological modes^{14-17}. An appealing alternative is to use low-density flat band materials in which the ground state can be tuned between intrinsic superconducting and quantum anomalous Hall states using only the electric field effect. However, quantized transport and superconductivity have not been simultaneously achieved. Here we show that rhombohedral tetralayer graphene aligned to a hexagonal boron nitride substrate hosts a quantized anomalous Hall state at superlattice filling ν = -1 as well as a superconducting state at ν ≈ -3.5 at zero magnetic field. Gate voltage can also be used to actuate non-volatile switching of the chirality in the quantum anomalous Hall state^{18}, allowing, in principle, arbitrarily reconfigurable networks of topological edge modes in locally gated devices. Thermodynamic compressibility measurements further show a topologically ordered fractional Chern insulator at ν = 2/3 (ref. ^{19})-also stable at zero magnetic field-enabling proximity coupling between superconductivity and fractionally charged edge modes. Finally, we show that, as in rhombohedral bi- and trilayers^{20-22}, integrating a transition metal dichalcogenide layer to the heterostructure nucleates a new superconducting pocket^{20-24}, while leaving the topology of the ν = -1 quantum anomalous Hall state intact. Our results pave the way for a new generation of hybrid interfaces between superconductors and topological edge states in the low disorder limit.",,Nature,2025 Mar,2025,10.1038/s41586-025-08621-y,False,False,,https://pubmed.ncbi.nlm.nih.gov/40044860/,
