pmid,title,abstract,url,pmc_id,interest?,open_access,categories
40335694,Chromatin loops are an ancestral hallmark of the animal regulatory genome,"In bilaterian animals, gene regulation is shaped by a combination of linear and spatial regulatory information. Regulatory elements along the genome are integrated into gene regulatory landscapes through chromatin compartmentalization^{1,2}, insulation of neighbouring genomic regions^{3,4} and chromatin looping that brings together distal cis-regulatory sequences^{5}. However, the evolution of these regulatory features is unknown because the three-dimensional genome architecture of most animal lineages remains unexplored^{6,7}. To trace the evolutionary origins of animal genome regulation, here we characterized the physical organization of the genome in non-bilaterian animals (sponges, ctenophores, placozoans and cnidarians)^{8,9} and their closest unicellular relatives (ichthyosporeans, filastereans and choanoflagellates)^{10} by combining high-resolution chromosome conformation capture^{11,12} with epigenomic marks and gene expression data. Our comparative analysis showed that chromatin looping is a conserved feature of genome architecture in ctenophores, placozoans and cnidarians. These sequence-determined distal contacts involve both promoter-enhancer and promoter-promoter interactions. By contrast, chromatin loops are absent in the unicellular relatives of animals. Our findings indicate that spatial genome regulation emerged early in animal evolution. This evolutionary innovation introduced regulatory complexity, ultimately facilitating the diversification of animal developmental programmes and cell type repertoires.",https://doi.org/10.1038/s41586-025-08960-w,PMC12221973,,True,"Chromatin, Genome, Evolution, Molecular, Gene Expression Regulation"
40335689,Light-microscopy-based connectomic reconstruction of mammalian brain tissue,"The information-processing capability of the brain's cellular network depends on the physical wiring pattern between neurons and their molecular and functional characteristics. Mapping neurons and resolving their individual synaptic connections can be achieved by volumetric imaging at nanoscale resolution^{1,2} with dense cellular labelling. Light microscopy is uniquely positioned to visualize specific molecules, but dense, synapse-level circuit reconstruction by light microscopy has been out of reach, owing to limitations in resolution, contrast and volumetric imaging capability. Here we describe light-microscopy-based connectomics (LICONN). We integrated specifically engineered hydrogel embedding and expansion with comprehensive deep-learning-based segmentation and analysis of connectivity, thereby directly incorporating molecular information into synapse-level reconstructions of brain tissue. LICONN will allow synapse-level phenotyping of brain tissue in biological experiments in a readily adoptable manner.",https://doi.org/10.1038/s41586-025-08985-1,PMC12158774,,True,"Connectome, Brain, Microscopy"
40335688,A cryptic role for reciprocal helping in a cooperatively breeding bird,"Identifying the mechanisms that underlie cooperation is fundamental to biology^{1}. The most complex form of cooperation in vertebrates occurs in cooperative breeders, in which helpers forego reproduction and assist in raising the young of others, typically relatives^{2}. Not all cooperative societies, however, are kin-based-nearly half of all avian^{3} and mammalian^{4} cooperative breeders form mixed-kin societies, much like those of humans^{5}. Kin selection in mixed-kin societies occurs when individuals gain indirect fitness from the preferential helping of relatives^{6}, but helpers also frequently assist non-kin^{7}, highlighting a potential role for direct fitness in stabilizing cooperative societies^{7,8}. Here, using a 20-year study of superb starlings (Lamprotornis superbus), we examined how direct and indirect fitness jointly influence helping behaviour. Although we detected kin-biased helping (demonstrating kin selection), non-kin helping was common despite opportunities to aid kin. Unexpectedly, specific pairs maintained long-term reciprocal helping relationships by swapping social roles across their lifetimes-a subtle pattern of reciprocity requiring decades of observation to detect. Given the frequency of non-kin helping and the occurrence of reciprocal helping among both kin and non-kin, helping behaviour in superb starlings seems to be greatly influenced by direct fitness. However, the relative importance of direct and indirect fitness varied with helpers' sex and dispersal history. By uncovering a cryptic yet crucial role of long-term reciprocal helping, we suggest that reciprocity may be an underappreciated mechanism promoting the stability of cooperatively breeding societies.",https://doi.org/10.1038/s41586-025-08958-4,PMC12158779,,True,"Cooperative Behavior, Starlings, Helping Behavior, Reproduction, Nesting Behavior"
40335687,Deep origin of eukaryotes outside Heimdallarchaeia within Asgardarchaeota,"Research on the morphology, physiology and genomics of Asgard archaea has provided valuable insights into the evolutionary history of eukaryotes^{1-3}. A previous study suggested that eukaryotes are nested within Heimdallarchaeia^{4}, but their exact phylogenetic placement within Asgard archaea remains controversial^{4,5}. This debate complicates understanding of the metabolic features and timescales of early eukaryotic ancestors. Here we generated 223 metagenome-assembled nearly complete genomes of Asgard archaea that have not previously been documented. We identify 16 new lineages at the genus level or higher, which substantially expands the known phylogenetic diversity of Asgard archaea. Through sophisticated phylogenomic analysis of this expanded genomic dataset involving several marker sets we infer that eukaryotes evolved before the diversification of all sampled Heimdallarchaeia, rather than branching with Hodarchaeales within the Heimdallarchaeia. This difference in the placement of eukaryotes is probably caused by the previously underappreciated chimeric nature of Njordarchaeales genomes, which we find are composed of sequences of both Asgard and TACK archaea (Asgard's sister phylum). Using ancestral reconstruction and molecular dating, we infer that the last Asgard archaea and eukaryote common ancestor emerged before the Great Oxidation Event and was probably an anaerobic H_{2}-dependent acetogen. Our findings support the hydrogen hypothesis of eukaryogenesis, which posits that eukaryotes arose from the fusion of a H_{2}-consuming archaeal host and a H_{2}-producing protomitochondrion.",https://doi.org/10.1038/s41586-025-08955-7,PMC12222021,,True,"Phylogeny, Archaea, Eukaryota"
40307561,Adversarial testing of global neuronal workspace and integrated information theories of consciousness,"Different theories explain how subjective experience arises from brain activity^{1,2}. These theories have independently accrued evidence, but have not been directly compared^{3}. Here we present an open science adversarial collaboration directly juxtaposing integrated information theory (IIT)^{4,5} and global neuronal workspace theory (GNWT)^{6-10} via a theory-neutral consortium^{11-13}. The theory proponents and the consortium developed and preregistered the experimental design, divergent predictions, expected outcomes and interpretation thereof^{12}. Human participants (n = 256) viewed suprathreshold stimuli for variable durations while neural activity was measured with functional magnetic resonance imaging, magnetoencephalography and intracranial electroencephalography. We found information about conscious content in visual, ventrotemporal and inferior frontal cortex, with sustained responses in occipital and lateral temporal cortex reflecting stimulus duration, and content-specific synchronization between frontal and early visual areas. These results align with some predictions of IIT and GNWT, while substantially challenging key tenets of both theories. For IIT, a lack of sustained synchronization within the posterior cortex contradicts the claim that network connectivity specifies consciousness. GNWT is challenged by the general lack of ignition at stimulus offset and limited representation of certain conscious dimensions in the prefrontal cortex. These challenges extend to other theories of consciousness that share some of the predictions tested here^{14-17}. Beyond challenging the theories, we present an alternative approach to advance cognitive neuroscience through principled, theory-driven, collaborative research and highlight the need for a quantitative framework for systematic theory testing and building.",https://doi.org/10.1038/s41586-025-08888-1,PMC12137136,,True,"Consciousness, Information Theory, Models, Neurological, Brain, Neurons"
40307558,Using life cycle assessment to drive innovation for sustainable cool clouds,"Addressing climate change requires accelerating the development of sustainable alternatives to energy- and water-intensive technologies, particularly for rapidly growing infrastructure such as data centres and cloud^{1}. Here we present a life cycle assessment study examining the impacts of advanced cooling technologies on cloud infrastructure, from virtual machines to server architecture, data centre buildings and the grid. Life cycle assessment is important for early-stage design decisions, enhancing sustainability outcomes alongside feasibility and cost analysis^{2}. We discuss constructing a life cycle assessment for a complex cloud ecosystem (including software, chips, servers and data centre buildings), analysing how different advanced cooling technologies interact with this ecosystem and evaluating each technology from a sustainability perspective to provide adoption guidelines. Life cycle assessment quantifies the benefits of advanced cooling methods, such as cold plates and immersion cooling, in reducing greenhouse gas emissions (15-21%), energy demand (15-20%) and blue water consumption (31-52%) in data centres. This comprehensive approach demonstrates the transformative potential of life cycle assessment in driving sustainable innovation across resource-intensive technologies.",https://doi.org/10.1038/s41586-025-08832-3,PMC12058514,No,True,"Cloud Computing, Inventions, Sustainable Development"
40307557,Cell cycle duration determines oncogenic transformation capacity,"Oncogenic mutations are widespread in normal human tissues^{1}. Similarly, in murine chimeras, cells carrying an oncogenic lesion contribute normal cells to adult tissues without causing cancer^{2-4}. How lineages that escape cancer via normal development differ from the minority that succumb is unclear. Tumours exhibit characteristic cancer hallmarks; we therefore searched for hallmarks that differentiate cancer-prone lineages from resistant lineages. Here we show that total cell cycle duration (T_{c}) predicts transformation susceptibility across multiple tumour types. Cancer-prone Rb- and p107-deficient retina (Rb is also known as Rb1 and p107 is also known as Rbl1) exhibited defects in apoptosis, senescence, immune surveillance, angiogenesis, DNA repair, polarity and proliferation. Perturbing the SKP2-p27-CDK2/CDK1 axis could block cancer without affecting these hallmarks. Thus, cancer requires more than the presence of its hallmarks. Notably, every tumour-suppressive mutation that we tested increased T_{c}, and the T_{c} of the cell of origin of retinoblastoma cells was half that of resistant lineages. T_{c} also differentiated the cell of origin in Rb^{-/-} pituitary cancer. In lung, loss of Rb and p53 (also known as Trp53) transforms neuroendocrine cells, whereas Kras^{G12D} or Braf^{V600E} mutations transform alveolar type 2 cells^{5-7}. The shortest T_{c} consistently identified the cell of origin, regardless of mutation timing. Thus, relative T_{c} is a hallmark of initiation that distinguishes cancer-prone from cancer-resistant lineages in several settings, explaining how mutated cells escape transformation without inducing apoptosis, senescence or immune surveillance.",https://doi.org/10.1038/s41586-025-08935-x,PMC12119354,,True,"Cell Transformation, Neoplastic, Cell Cycle"
40307555,Single-cell transcriptomics reveal how root tissues adapt to soil stress,"Land plants thrive in soils showing vastly different properties and environmental stresses^{1}. Root systems can adapt to contrasting soil conditions and stresses, yet how their responses are programmed at the individual cell scale remains unclear. Using single-cell RNA sequencing and spatial transcriptomic approaches, we showed major expression changes in outer root cell types when comparing the single-cell transcriptomes of rice roots grown in gel versus soil conditions. These tissue-specific transcriptional responses are related to nutrient homeostasis, cell wall integrity and defence in response to heterogeneous soil versus homogeneous gel growth conditions. We also demonstrate how the model soil stress, termed compaction, triggers expression changes in cell wall remodelling and barrier formation in outer and inner root tissues, regulated by abscisic acid released from phloem cells. Our study reveals how root tissues communicate and adapt to contrasting soil conditions at single-cell resolution.",https://doi.org/10.1038/s41586-025-08941-z,PMC12176638,,True,"Oryza, Plant Roots, Single-Cell Analysis, Soil, Transcriptome"
40307554,Plant diversity dynamics over space and time in a warming Arctic,"The Arctic is warming four times faster than the global average^{1} and plant communities are responding through shifts in species abundance, composition and distribution^{2-4}. However, the direction and magnitude of local changes in plant diversity in the Arctic have not been quantified. Using a compilation of 42,234 records of 490 vascular plant species from 2,174 plots across the Arctic, here we quantified temporal changes in species richness and composition through repeat surveys between 1981 and 2022. We also identified the geographical, climatic and biotic drivers behind these changes. We found greater species richness at lower latitudes and warmer sites, but no indication that, on average, species richness had changed directionally over time. However, species turnover was widespread, with 59% of plots gaining and/or losing species. Proportions of species gains and losses were greater where temperatures had increased the most. Shrub expansion, particularly of erect shrubs, was associated with greater species losses and decreasing species richness. Despite changes in plant composition, Arctic plant communities did not become more similar to each other, suggesting no biotic homogenization so far. Overall, Arctic plant communities changed in richness and composition in different directions, with temperature and plant-plant interactions emerging as the main drivers of change. Our findings demonstrate how climate and biotic drivers can act in concert to alter plant composition, which could precede future biodiversity changes that are likely to affect ecosystem function, wildlife habitats and the livelihoods of Arctic peoples^{5,6}.",https://doi.org/10.1038/s41586-025-08946-8,PMC12176628,No,True,"Biodiversity, Plants, Global Warming, Spatio-Temporal Analysis"
40307550,Serotonin and neurotensin inputs in the vCA1 dictate opposing social valence,"The ability to evaluate valence of a social agent based on social experience is essential for an animal's survival in its social group^{1}. Although hippocampal circuits have been implicated in distinguishing novel and familiar conspecifics^{2-7}, it remains unclear how social valence is constructed on the basis of social history and what mechanisms underlie the heightened valence versatility in dynamic relationships. Here we demonstrate that the ventral (v)CA1 integrates serotonin (5-HT) inputs from the dorsal raphe and neurotensin inputs from the paraventricular nucleus of the thalamus (PVT) to determine positive or negative valence of conspecific representations. Specifically, during an appetitive social interaction 5-HT is released into the vCA1 and disinhibits pyramidal neurons through 5-HT1_{B} receptors, whereas neurotensin is released during an aversive social interaction and potentiates vCA1 neurons directly through NTR1s. Optogenetic silencing of dorsal raphe 5-HT and PVT neurotensin inputs into the vCA1 impairs positive and negative social valence, respectively, and excitation flexibly switches valence assignment. These results show how aversive and rewarding social experiences are linked to conspecific identity through converging dorsal raphe 5-HT and PVT neurotensin signals in the vCA1 that instruct opposing valence, and represent a synaptic switch for flexible social valence computation.",https://doi.org/10.1038/s41586-025-08809-2,PMC12137126,,True,"Neurotensin, Serotonin, Social Behavior"
40307548,Global evolution of inflammatory bowel disease across epidemiologic stages,"During the twentieth century, inflammatory bowel disease (IBD) was considered a disease of early industrialized regions in North America, Europe and Oceania^{1}. At the turn of the twenty-first century, IBD incidence increased in newly industrialized and emerging regions in Africa, Asia and Latin America, while the prevalence in early industrialized regions continued to grow steadily^{2-4}. Changes in the incidence and prevalence denote the evolution of IBD across four epidemiologic stages: stage 1 (emergence), characterized by low incidence and prevalence; stage 2 (acceleration in incidence), marked by rapidly rising incidence and low prevalence; and stage 3 (compounding prevalence), where the incidence decelerates, plateaus or declines while the prevalence steadily increases. A fourth stage (prevalence equilibrium) has been proposed in which the prevalence slope plateaus due to demographic shifts in an ageing IBD population, but it has not yet been evidenced. To date, these stages have remained theoretical, lacking specific numerical indicators to define transition points. Here, using real-world data from 522 population-based studies encompassing 82 global regions and spanning more than a century (1920-2024), we show spatiotemporal transitions across stages 1-3 and model stage 4 progression. Understanding the evolution of IBD across epidemiologic stages enables healthcare systems to better anticipate the future worldwide burden of IBD.",https://doi.org/10.1038/s41586-025-08940-0,PMC12158780,,True,"Inflammatory Bowel Diseases, Global Health"
40307544,Picuris Pueblo oral history and genomics reveal continuity in US Southwest,"Indigenous groups often encounter significant challenges when asserting ancestral claims and cultural affiliations based on oral histories, particularly in the USA where such narratives have historically been undervalued. Although ancient DNA offers a tool to complement traditional knowledge and address gaps in oral history, longstanding disregard for Indigenous sovereignty and beliefs has understandably led many Indigenous communities to distrust DNA studies^{1-4}. Earlier research often focused on repatriation claims^{5-7}, whereas more recent work has increasingly moved towards enhancing Tribal histories^{8,9}. Here we present a collaborative study initiated by a federally recognized Native American tribe, the sovereign nation of Picuris Pueblo in the Northern Rio Grande region of New Mexico, USA, to address gaps in traditional knowledge and further their understanding of their population history and ancestry. We generated genomes from 16 ancient Picuris individuals and 13 present-day members of Picuris Pueblo, providing genomic data spanning the last millennium. We show genetic continuity between ancient and present-day Picuris, and more broadly with Ancestral Puebloans from Pueblo Bonito in Chaco Canyon^{10}, 275 km to the west. This suggests a firm spatiotemporal link among these Puebloan populations of the North American Southwest. Furthermore, we see no evidence of population decline before European arrival^{11-13}, and no Athabascan ancestry in individuals predating 1500 CE, challenging earlier migration hypotheses^{14-16}. This work prioritizes Indigenous control of genetic data and brings together oral tradition, archaeology, ethnography and genetics.",https://doi.org/10.1038/s41586-025-08791-9,PMC12137115,,True,"DNA, Ancient, Genome, Human, Genomics, Indians, North American"
40307520,The distribution of subsurface microplastics in the ocean,"Marine plastic pollution is a global issue, with microplastics (1 µm-5 mm) dominating the measured plastic count^{1,2}. Although microplastics can be found throughout the oceanic water column^{3,4}, most studies collect microplastics from surface waters (less than about 50-cm depth) using net tows^{5}. Consequently, our understanding of the microplastics distribution across ocean depths is more limited. Here we synthesize depth-profile data from 1,885 stations collected between 2014 and 2024 to provide insights into the distribution and potential transport mechanisms of subsurface (below about 50-cm depth, which is not usually sampled by traditional practices^{3,6}) microplastics throughout the oceanic water column. We find that the abundances of microplastics range from 10^{-4} to 10^{4} particles per cubic metre. Microplastic size affects their distribution; the abundance of small microplastics (1 µm to 100 µm) decreases gradually with depth, indicating a more even distribution and longer lifespan in the water column compared with larger microplastics (100 µm to 5,000 µm) that tend to concentrate at the stratified layers. Mid-gyre accumulation zones extend into the subsurface ocean but are concentrated in the top 100 m and predominantly consist of larger microplastics. Our analysis suggests that microplastics constitute a measurable fraction of the total particulate organic carbon, increasing from 0.1% at 30 m to 5% at 2,000 m. Although our study establishes a global benchmark, our findings underscore that the lack of standardization creates substantial uncertainties, making it challenging to advance our comprehension of the distribution of microplastics and its impact on the oceanic environment.",https://doi.org/10.1038/s41586-025-08818-1,PMC12043517,No,True,"Environmental Monitoring, Microplastics, Seawater, Water Pollutants, Chemical"
40269168,BMAL1-HIF2A heterodimer modulates circadian variations of myocardial injury,"Acute myocardial infarction is a leading cause of morbidity and mortality worldwide^{1}. Clinical studies have shown that the severity of cardiac injury after myocardial infarction exhibits a circadian pattern, with larger infarcts and poorer outcomes in patients experiencing morning-onset events^{2-7}. However, the molecular mechanisms underlying these diurnal variations remain unclear. Here we show that the core circadian transcription factor BMAL1^{7-11} regulates circadian-dependent myocardial injury by forming a transcriptionally active heterodimer with a non-canonical partner-hypoxia-inducible factor 2 alpha (HIF2A)^{12-16}-in a diurnal manner. To substantiate this finding, we determined the cryo-EM structure of the BMAL1-HIF2A-DNA complex, revealing structural rearrangements within BMAL1 that enable cross-talk between circadian rhythms and hypoxia signalling. BMAL1 modulates the circadian hypoxic response by enhancing the transcriptional activity of HIF2A and stabilizing the HIF2A protein. We further identified amphiregulin (AREG)^{16,17} as a rhythmic target of the BMAL1-HIF2A complex, critical for regulating daytime variations of myocardial injury. Pharmacologically targeting the BMAL1-HIF2A-AREG pathway provides cardioprotection, with maximum efficacy when aligned with the pathway's circadian phase. These findings identify a mechanism governing circadian variations of myocardial injury and highlight the therapeutic potential of clock-based pharmacological interventions for treating ischaemic heart disease.",https://doi.org/10.1038/s41586-025-08898-z,PMC12095075,,True,"ARNTL Transcription Factors, Basic Helix-Loop-Helix Proteins, Circadian Rhythm, Myocardial Infarction, Protein Multimerization"
40269167,Genomic and genetic insights into Mendel's pea genes,"Mendel^{1} studied in detail seven pairs of contrasting traits in pea (Pisum sativum), establishing the foundational principles of genetic inheritance. Here we investigate the genetic architecture that underlies these traits and uncover previously undescribed alleles for the four characterized Mendelian genes^{2-7}, including a rare revertant of Mendel's white-flowered a allele. Primarily, we focus on the three remaining uncharacterized traits and find that (1) an approximately 100-kb genomic deletion upstream of the Chlorophyll synthase (ChlG) gene disrupts chlorophyll biosynthesis through the generation of intergenic transcriptional fusion products, conferring the yellow pod phenotype of gp mutants; (2) a MYB gene with an upstream Ogre element insertion and a CLE peptide-encoding gene with an in-frame premature stop codon explain the v and p alleles, which disrupt secondary cell wall thickening and lignification, resulting in the parchmentless, edible-pod phenotype; and (3) a 5-bp exonic deletion in a CIK-like co-receptor kinase gene, in combination with a genetic modifier locus, is associated with the fasciated stem (fa) phenotype. Furthermore, we characterize genes and alleles associated with diverse agronomic traits, such as axil ring anthocyanin pigmentation, seed size and the 'semi-leafless' form. This study establishes a foundation for fundamental research, education in biology and genetics, and pea breeding practices.",https://doi.org/10.1038/s41586-025-08891-6,PMC12221995,,True,"Pisum sativum, Genes, Plant, Genomics, Genome, Plant"
40269165,Cold memories control whole-body thermoregulatory responses,"Environmental thermal challenges trigger the brain to coordinate both autonomic and behavioural responses to maintain optimal body temperature^{1-4}. It is unknown how temperature information is precisely stored and retrieved in the brain and how it is converted into a physiological response. Here we investigated whether memories could control whole-body metabolism by training mice to remember a thermal challenge. Mice were conditioned to associate a context with a specific temperature by combining thermoregulatory Pavlovian conditioning with engram-labelling technology, optogenetics and chemogenetics. We report that if mice are returned to an environment in which they previously experienced a 4 °C cold challenge, they increase their metabolic rates regardless of the actual environmental temperature. Furthermore, we show that mice have increased hypothalamic activity when they are exposed to the cold, and that a specific network emerges between the hippocampus and the hypothalamus during the recall of a cold memory. Both natural retrieval and artificial reactivation of cold-sensitive memory engrams in the hippocampus mimic the physiological responses that are seen during a cold challenge. These ensembles are necessary for cold-memory retrieval. These findings show that retrieval of a cold memory causes whole-body autonomic and behavioural responses that enable mice to maintain thermal homeostasis.",https://doi.org/10.1038/s41586-025-08902-6,PMC12095059,,True,"Body Temperature Regulation, Cold Temperature, Memory"
40269164,A distributed coding logic for thermosensation and inflammatory pain,"Somatosensory neurons encode detailed information about touch and temperature and are the peripheral drivers of pain^{1,2}. Here by combining functional imaging with multiplexed in situ hybridization^{3}, we determined how heat and mechanical stimuli are encoded across neuronal classes and how inflammation transforms this representation to induce heat hypersensitivity, mechanical allodynia and continuing pain. Our data revealed that trigeminal neurons innervating the cheek exhibited complete segregation of responses to gentle touch and heat. By contrast, heat and noxious mechanical stimuli broadly activated nociceptor classes, including cell types proposed to trigger select percepts and behaviours^{4-6}. Injection of the inflammatory mediator prostaglandin E2 caused long-lasting activity and thermal sensitization in select classes of nociceptors, providing a cellular basis for continuing inflammatory pain and heat hypersensitivity. We showed that the capsaicin receptor TRPV1 (ref. ^{7}) has a central role in heat sensitization but not in spontaneous nociceptor activity. Unexpectedly, the responses to mechanical stimuli were minimally affected by inflammation, suggesting that tactile allodynia results from the continuing firing of nociceptors coincident with touch. Indeed, we have demonstrated that nociceptor activity is both necessary and sufficient for inflammatory tactile allodynia. Together, these findings refine models of sensory coding and discrimination at the cellular and molecular levels, demonstrate that touch and temperature are broadly but differentially encoded across transcriptomically distinct populations of sensory cells and provide insight into how cellular-level responses are reshaped by inflammation to trigger diverse aspects of pain.",https://doi.org/10.1038/s41586-025-08875-6,PMC12222022,,True,"Inflammation, Pain, Thermosensing"
40269158,Microbial metabolite drives ageing-related clonal haematopoiesis via ALPK1,"Clonal haematopoiesis of indeterminate potential (CHIP) involves the gradual expansion of mutant pre-leukaemic haematopoietic cells, which increases with age and confers a risk for multiple diseases, including leukaemia and immune-related conditions^{1}. Although the absolute risk of leukaemic transformation in individuals with CHIP is very low, the strongest predictor of progression is the accumulation of mutant haematopoietic cells^{2}. Despite the known associations between CHIP and increased all-cause mortality, our understanding of environmental and regulatory factors that underlie this process during ageing remains rudimentary. Here we show that intestinal alterations, which can occur with age, lead to systemic dissemination of a microbial metabolite that promotes pre-leukaemic cell expansion. Specifically, ADP-D-glycero-β-D-manno-heptose (ADP-heptose), a biosynthetic bi-product specific to Gram-negative bacteria^{3-5}, is uniquely found in the circulation of older individuals and favours the expansion of pre-leukaemic cells. ADP-heptose is also associated with increased inflammation and cardiovascular risk in CHIP. Mechanistically, ADP-heptose binds to its receptor, ALPK1, triggering transcriptional reprogramming and NF-κB activation that endows pre-leukaemic cells with a competitive advantage due to excessive clonal proliferation. Collectively, we identify that the accumulation of ADP-heptose represents a direct link between ageing and expansion of rare pre-leukaemic cells, suggesting that the ADP-heptose-ALPK1 axis is a promising therapeutic target to prevent progression of CHIP to overt leukaemia and immune-related conditions.",https://doi.org/10.1038/s41586-025-08938-8,PMC12137129,,True,"Aging, Clonal Hematopoiesis"
40269157,Targeting PIKfyve-driven lipid metabolism in pancreatic cancer,"Pancreatic ductal adenocarcinoma (PDAC) subsists in a nutrient-deregulated microenvironment, making it particularly susceptible to treatments that interfere with cancer metabolism^{1,2}. For example, PDAC uses, and is dependent on, high levels of autophagy and other lysosomal processes^{3-5}. Although targeting these pathways has shown potential in preclinical studies, progress has been hampered by the difficulty in identifying and characterizing favourable targets for drug development^{6}. Here, we characterize PIKfyve, a lipid kinase that is integral to lysosomal functioning^{7}, as a targetable vulnerability in PDAC. Using a genetically engineered mouse model, we established that PIKfyve is essential to PDAC progression. Furthermore, through comprehensive metabolic analyses, we found that PIKfyve inhibition forces PDAC to upregulate a distinct transcriptional and metabolic program favouring de novo lipid synthesis. In PDAC, the KRAS-MAPK signalling pathway is a primary driver of de novo lipid synthesis. Accordingly, simultaneously targeting PIKfyve and KRAS-MAPK resulted in the elimination of the tumour burden in numerous preclinical human and mouse models. Taken together, these studies indicate that disrupting lipid metabolism through PIKfyve inhibition induces synthetic lethality in conjunction with KRAS-MAPK-directed therapies for PDAC.",https://doi.org/10.1038/s41586-025-08917-z,PMC12176661,,True,"Carcinoma, Pancreatic Ductal, Lipid Metabolism, Molecular Targeted Therapy, Pancreatic Neoplasms, Phosphoinositide-3 Kinase Inhibitors"
40240611,Chromosome end protection by RAP1-mediated inhibition of DNA-PK,"During classical non-homologous end joining (cNHEJ), DNA-dependent protein kinase (DNA-PK) encapsulates free DNA ends, forming a recruitment platform for downstream end-joining factors including ligase 4 (LIG4)^{1}. DNA-PK can also bind telomeres and regulate their resection^{2-4}, but does not initiate cNHEJ at this position. How the end-joining process is regulated in this context-specific manner is currently unclear. Here we show that the shelterin components TRF2 and RAP1 form a complex with DNA-PK that directly represses its end-joining function at telomeres. Biochemical experiments and cryo-electron microscopy reveal that when bound to TRF2, RAP1 establishes a network of interactions with KU and DNA that prevents DNA-PK from recruiting LIG4. In mouse and human cells, RAP1 is redundant with the Apollo nuclease in repressing cNHEJ at chromosome ends, demonstrating that the inhibition of DNA-PK prevents telomere fusions in parallel with overhang-dependent mechanisms. Our experiments show that the end-joining function of DNA-PK is directly and specifically repressed at telomeres, establishing a molecular mechanism for how individual linear chromosomes are maintained in mammalian cells.",https://doi.org/10.1038/s41586-025-08896-1,PMC12221994,,True,"DNA-Activated Protein Kinase, Telomere-Binding Proteins, DNA End-Joining Repair, Telomere"
40240610,Deep Visual Proteomics maps proteotoxicity in a genetic liver disease,"Protein misfolding diseases, including α1-antitrypsin deficiency (AATD), pose substantial health challenges, with their cellular progression still poorly understood^{1-3}. We use spatial proteomics by mass spectrometry and machine learning to map AATD in human liver tissue. Combining Deep Visual Proteomics (DVP) with single-cell analysis^{4,5}, we probe intact patient biopsies to resolve molecular events during hepatocyte stress in pseudotime across fibrosis stages. We achieve proteome depth of up to 4,300 proteins from one-third of a single cell in formalin-fixed, paraffin-embedded tissue. This dataset reveals a potentially clinically actionable peroxisomal upregulation that precedes the canonical unfolded protein response. Our single-cell proteomics data show α1-antitrypsin accumulation is largely cell-intrinsic, with minimal stress propagation between hepatocytes. We integrated proteomic data with artificial intelligence-guided image-based phenotyping across several disease stages, revealing a late-stage hepatocyte phenotype characterized by globular protein aggregates and distinct proteomic signatures, notably including elevated TNFSF10 (also known as TRAIL) amounts. This phenotype may represent a critical disease progression stage. Our study offers new insights into AATD pathogenesis and introduces a powerful methodology for high-resolution, in situ proteomic analysis of complex tissues. This approach holds potential to unravel molecular mechanisms in various protein misfolding disorders, setting a new standard for understanding disease progression at the single-cell level in human tissue.",https://doi.org/10.1038/s41586-025-08885-4,PMC12158776,,True,"Proteomics, alpha 1-Antitrypsin Deficiency, Proteome"
40240609,Structure of the ATP-driven methyl-coenzyme M reductase activation complex,"Methyl-coenzyme M reductase (MCR) is the enzyme responsible for nearly all biologically generated methane^{1}. Its active site comprises coenzyme F_{430}, a porphyrin-based cofactor with a central nickel ion that is active exclusively in the Ni(I) state^{2,3}. How methanogenic archaea perform the reductive activation of F_{430} represents a major gap in our understanding of one of the most ancient bioenergetic systems in nature. Here we purified and characterized the MCR activation complex from Methanococcus maripaludis. McrC, a small subunit encoded in the mcr operon, co-purifies with the methanogenic marker proteins Mmp7, Mmp17, Mmp3 and the A2 component. We demonstrated that this complex can activate MCR in vitro in a strictly ATP-dependent manner, enabling the formation of methane. In addition, we determined the cryo-electron microscopy structure of the MCR activation complex exhibiting different functional states with local resolutions reaching 1.8-2.1 Å. Our data revealed three complex iron-sulfur clusters that formed an electron transfer pathway towards F_{430}. Topology and electron paramagnetic resonance spectroscopy analyses indicate that these clusters are similar to the [8Fe-9S-C] cluster, a maturation intermediate of the catalytic cofactor in nitrogenase. Altogether, our findings offer insights into the activation mechanism of MCR and prospects on the early evolution of nitrogenase.",https://doi.org/10.1038/s41586-025-08890-7,PMC12176620,,True,"Oxidoreductases, Methanococcus, Adenosine Triphosphate"
